text,labels
"انا رافض اطلاق كلمة كومبارس علي خالد علي	Long_Standing	Mixed	0.65	Expression	1
929832286417227008	ملخص مباراة الجزائر ونيجيريا 1-1 تعليق حفيظ دراجي تصفيات كاس العالم 2018... https://t.co/n1ZJ9TPhIO عبر	Event	Neutral	1	Assertion	1
930531676651950080	هي الدنيا مقلوبة على شرين لية ؟ يكونش هي اللى فرطت في تيران وصنافير؟	Long_Standing	Negative	1	Expression	0.66
930070135930363904	محاصرة من الجهة البرية الوحيدة أما بحريا وجويا فليس لنا إلا إيران.. وأمهلوا المواطن القطري في دول الخليج أياما ليعاد بعدها إلى بلده وكأنه عامل متخلفثم تبجح الكلاب بأن قطر ستموت ستنهار عملتها ستخضع وأن الأسواق خالية من الطعامنحن أفشلنا حصار الكلاب وحربهم غصبا	Entity	Mixed	0.67	Expression	1
928818388012544000	المرتزقة الفلسطينيين هم من اساء للقضية ، هذه الحقيقة التي لانريد ان نقولها اخي علي ، ولكنها اتضحت بشكل اكبر في ازمة الخليج واصبحوا مكشوفين	Entity	Negative	1	Expression	1
931903048837926912	حبس الزميل Moatasem Medhat العامل الجدع و النقابي و عضو حزب العيش والحرية .. و حجز القضية للحكم جلسة 12/30 . #تيران_وصنافير_مصرية	Long_Standing	Negative	0.67	Assertion	0.66
926968806148329473	عبقري زمانه مرتضى منصور اتهم الحكم بتلقي رشوة من الوداد وفي نفس الوقت بارك لِ “صديقه العزيز” سعيد الناصري فوز الوداد باللقب.	Entity	Negative	0.67	Expression	1
927810625392267264	 ولي العهد السعودي: دعم طهران للحوثيين """"عدوان عسكري ومباشر"""" ضد السعوديةhttps://t.co/k5ZjlkIfKn""",1
تصفيات #كأس_العالم : نقل #مباشر 🔴 لمبارة #تونس 🇹🇳⁩ و #ليبيا 🇱🇾 https://t.co/44TSYsy9xk,2
تفتكره الموقف اللى انا فيه ووسط المخابرات وقولت ان الجزيرتين تيران وصنافير السيسى بعهمهروح ورا الشمس بتوك توك ولا طيارة 😞😞😞,1
ويجي واحد اهبل زي احمد موسي يقولك ثوره يناير هي اللي مسئوله عن ضياع النيل #سد_النهضة https://t.co/kNzMnMTFcg,1
الاسم : خالد عليالمهنة : حمدين صباحي,1
#محمد_صلاح حبيب الملايين بتفرحنا يا #ابو_صلاح وترسم البهجه فى كل مكان https://t.co/jWWfHiXFi,3
ولي العهد السعودي يوافق على اعطاء ابناء السعوديات المتزوجات من اجانب الجنسية#تجنيسَ_ابناءُ_المواطناتُ👇التفاصيل : https://t.co/6EEcgEpkVr,2
مثل تيران وصنافير,2
غنى حكم الشعب لتركيا🇹🇳 وغنى أنا مصر 🇪🇬 والعديد من مشاركاته لدعم الربيع العربي💞 #موسى_مصطفى 🌸شرفونا بمتابعته على,3
بالحق اقول.... للمرة الالف يثبت الزعيم الناصر عبد الفتاح السيسي عبقريته وزعامته للعااااااالم العربي.. #ناصر_,3
المغرب كلين شيت في كل مباريات تصفيات كاس العالم رينار داهيه,2
الجزائر تسجل ثانى أسوأ مشاركة عربية فى تصفيات كأس العالم https://t.co/5DRfdU1QaSالجزائر-تسجل-ثانى-أسوأ-مشاركة-عربية-فى-تصفيات-كأس-العالم/,1
بديت أشك في ردك ؟ انت وش اصلك او جنسيتك ؟! كيف كلامك حق ونور ؟! الان انت حماي مع ايران ؟! طيب روح لها ، الله يبارك في سعيد لسعيده 😎 محنة الربيع العربي قامت من الشعب ضد دولها ، لكن السوسة اللي تنخر لها سنين مثل السرطان فلازم نجثه ونشيله 😎 انت فاهم يا مصطفى باشا 🙊,1
تفاعل القيادة والشعب نتيجة أزمة الحصار ترتب عليها تغيرات سوف تشهدها قطر منذ اليوم,3
"""كاس عالم"" هنلعب فى كاس العالم يا كابت 😂ايه ياض اللي انت جايبه ده انت فاكر نفسك هتلعب جنمب محمد صلاحانتا من الحطابه يلاااا 😂😂😂😂 https://t.co/vDsBFKqfvm",3
اقسم بالله عار سيزكر تاريخ حكام وامراء ورئساء عرب ان ياخزون قررات مصيرية لبلادهم عن طريق تويتة على تويتر من ترمب ما يحدث فى السعوية ازمة قطر https://t.co/WKZZ8Oxz7l,1
بالفيديو - #الأهداف التي طارت بـ #المغرب الى #روسيا https://t.co/oxXkFRaTKJ #السوسنة #أهداف_المغرب #كأس_العالم #تصفيات_كأس_العالم #الأردن https://t.co/kcSDI3s4yt,2
ناس كتير زعلانة على ايطاليا عشان خرجت من تصفيات كأس العالم ومفيش ايطالي واحد زعل علينا لما مرحناش كأس العالم من,2
اعداء الربيع العربى ومدمرى الثورات بيحاربوا الفساد !,1
الى الشيعة العرب وتحديداً السعوديين! اعلامي لبناني مؤيد لحزب الله هو علي مرتضى يهدد عمته وبناتها السعوديات ويحرق سياراتهن في بيروت لأنهن يرفعن صور الملك سلمان على جوالاتهم. السيدتين وهن من القطيف انصاف وصفية منصور الخنيزي اعيدوا نشر المنشور ليصل الى الجهات المختصة. #جيري_ماهر,1
لا ياحبيبي مابيتمش اجبار بنمضيها بكل حب وفخر ان لنا وسيبقى رئيسنا عبد الفتاح السيسيوخليها تاكلك ياخروف,3
الخبير العسكري ( حمدي بخيت ) : في خلال 24 ساعة لو مصر قامت بوضع عوامات اتزان وكابلات بوتباتين صلبة عند جزيرتي تيران وصنافير.وفي سرية تامة نقدر ( نشد ) الجزيرتين ناحية المياه الاقليمية المصرية ونسحبهم ناحيتنا من غير السعوديين ماياخدوا بالهم https://t.co/ady0CpRyWZ,3
نحتاج أن نتزوج ✋We need to marry ✋#منتدى_شباب_العالم #WeNeedToTalk https://t.co/MDvLIkbLaB,3
من دمر الشعوب العربيه تحت شعار الربيع العربي ودعمهمماديا وبسبب حكومة قطر كم من دم مسلم أريق .الله يمهل ولايهمل.,1
مرتضى منصور: لاعب الكرة مثل الزوجة الراغبة في الطلاق في هذه الحالة #ضجة_الاخباري https://t.co/nTIVWW5Cwr,2
#شباب_مصر_يريدالجيش يعود للحدود والارض ترجع لاصحابها تيران وصنافير مصرية,0
"المدرب كوبر يطالب لاعبي منتخب #مصر بـ ""فوز شرفي"" على #غانا في ختام تصفيات #كأس_العالم https://t.co/eHc2Ywkejl https://t.co/86UYisJJGT",2
اهداف وملخص مباراة السويد وايطاليا 1 0 تصفيات كأس العالم 2018 ملحق اوروب HD https://t.co/FXVnkIucV,2
ودك مرتضى منصور اللي كاتبها 😂😂,1
"عاصفة ""الفساد"" تطيح بخصوم ولي العهد السعودي https://t.co/Kofz8ZkOaE",2
السيسي: من يترك مترًا من أرض مصر لأحد يترك السلطة فورًا !!.....ده على أساس أن تيران وصنافير مش من أرض مصر !!,1
تصفيات كاس العالم، نيجيريا متٱهلة والجزائر بنقطة واحدة من 5 مباربات،,2
#أخبار_الرياضة مارادونا يدعم صلاح في صراع جائزة أفضل لاعب إفريقي يحظى النجم المصري محمد صلاح ، على الكثير من الإشادة نتيجة المستويات المميزة التي يقدمها رفقة نادي ليفربول الإنجليزي والمنتخب المصري . وأشاد الأرجنتيني دييجو أرماندو مارادونا ، بقدرات محمد… https://t.co/5x7PpxNt2d https://t.co/nXpUfpyPT,2
ازعجتونا بقطر.. مقاطعه وقاطعناهم وافتكينا منهم.. الى متى هالتاقات مدفوعة الثمن.. عليكم بالحوثي ولبنان #قطر_ساندويتش,1
نهاية لقاء : غانا 1 × 1 مصر المباراه الاخيره فى تصفيات كأس العالم https://t.co/a6Idi5j2JB,2
تيران وصنافير مصرية https://t.co/B6DNShefHm,3
"تضامناً مع خروج ايطاليا من تصفيات كأس العالم ، أعلن أعتزالي ""البيتزا"" بجميع انواعها 💔 #ايطاليا_السويد",1
الإخوان المسلمين يريدون اهلاك السعودية ومصر والإمارات لأن هذه الدول هي من أفشلت حلم الإخوان في السيطرة على الحكم عبر بوابة الربيع العربي,1
تصفيات المونديال .. السنغال إلى كأس العالم رسميا https://t.co/3G0ojjSpbt,2
تصفيات #كأس_العالم : نقل #مباشر 🔴 لمبارة #تونس 🇹🇳⁩ و #ليبيا 🇱🇾 الشوط الثاني https://t.co/BNGV1SyqEd,2
جهاد جريشة اختارته فيفا للتحكيم فى كأس العالم .. المهم موافقة مرتضى منصور,0
متى يتعلمون ما ادري .. ما تعلموا من أزمة قطر ؟ ما يشوفون ما يقرون ما يفهمون ما يحللون ؟,1
بنات يمزحون مع نجمهم احنا مالنا صلاح خلونا علي المدرح نتفرج ونطقطق وننبسط ويكفي عبدالله اخذها بروح رياضيه وضحك مانفس وزعل وكلنا نعرف عبيد يعطي بالوجه ماعنده مجاملات #سنابات_محمد_الشهراني,2
حسب كلامهم كاس العالم بينقل وقبل يومين شفنا عليها تصفيات اوربا لكاس العالم والمصارعة بتنقل يوم الاثنين الجاي.,2
"#برلمانى | ""تضامن البرلمان"": منتدى شباب العالم كشف أهمية العمل التطوعى https://t.co/wjdhhtBDY8 https://t.co/PlGG45f3b1",2
جاء #الربيع_العربي ليسقط الكذاب #عمر_الزيد وشلته الصعاليك في مزبلة التاريخ يداه أوكتاوفوه نفخوقف مع #الخوارج #جبهة_النصرة ضد #بلاد_الحرمين https://t.co/Kqb5bQqsUu,1
