text,labels
صوته هناا بفقد عقلي صدقق https://t.co/C9yv01LBMU,0
عندما تغضب المرأة تفقد ربع جمالها ونصف أنوثتها وكل حبها.,0
طالبات #جامعة_طيبة   قرار السماح بجوالات الكاميرا ؟ أهذه مطالبكم ؟ مدير الجامعة مفضي نفسه عشان يجتمع بيكم وتقولو جوالات كاميرا وخرابيط,1
الحين انت تتكلم فالمنظومه بكل   .. على الأقل جابت للفريق 6 بطولات في عام واحد .. انت وغيرك طرّقكم وش جابت ؟,0
فالاخير قلت😘😘💙💙💙 https://t.co/ejHxljs3Jn,0
ما فيه سالب جاد تحت ١٩ وله كاش المكان موجود#موجب_الرياض#مبادل_الرياض #سالب_الرياض,0
يصورون عارضات ويجعلونهم يقفون وقفات غريبه .. ثم يطلقون على أنفسهم مصورين محترفين .,1
"المضحك المبكي في الوضع الحالي انه ضايق خلقي لاني ما اقدر اطلع و""اشتغل"" بدل ما استانس وارجع لفراشي العزيز !!   القدر",0
#صفه_لا_تعجبكم_بالشخصمن يسيء لكبار السن بقصداضحاك الآخرين مجرد (تافه).,1
"الرجل البطل: هو مَن يستجيب لندائي ببسالة حاملاً ""الشبشب"" و ""البف باف"" حين أصرخ: صرصاااااااااااار. ويرديه قتيلاً   #تعريفات",1
كل فكرةٍ رائعة هي كذبة رائعة ابتكرها إنسانٌ موهوب، و صدقها ملايين الحمقى!   #حقيقة محمد الرطيان,1
مين ذا وليش مشغلين كيسم,0
تمورو ماعرفتهم😭,0
مره قد كذا 🤏🏻 https://t.co/DcszBg3xbN,0
احتضن الجبير ظريف بِود لعله يحصل على صك دخول الجنه وفي المقابل شلال ماء زمزم في كربلاء   #الجبير_يلتقي_ظريف,0
عاد الدب الروسي #بوتين مجددا إلى الحياة بعد اختفائه عشرة أيام ونجاته (افتراضيا) من مرض عضال وانقلاب عسكري ونزلة برد.,0
لما يكون الهاشتاغ مؤلف من عشر كلمات بيكون يلي عاملو حدا عوني ، ولما يكون كلو اخطاء إملائية بيكون من الممانعة,1
اذا خسارة انتخابات جامعة منك قادر تتقبل مش غريب انو ما فيك تتقبل خسارة كرسي رئاسة الجمهورية... #حلوة_الديمقراطية_جربوها,0
انباء عن تنحي بشار الأسد وموافقته علي الامتثال للمحاكمه بشرط ان تكون أمام القضاء المصري العادل! (منقول) via FB,1
اجمل مافي بلادي انك ترسل السواق يجيب لك أغراضك وقهوتك (وتجلس ساعه تفهمه) وأنتي بالسيارة ايتها الملكة <,1
الشيء الوحيد الي لسة رابطني بغزة هو مرض والدتي .. الي هي أصلاً مصرية. #برادوكس   القدر,0
البوم السنه بسوي نفسي منصدمه,0
اللهم استعملنا لطاعتك السعي في مرضاتك https://t.co/64Lc3Dy34x,0
الجيش السوري حرر سوريا من الشعب السوري. يبقى بشار رئيس على الجيش السوري والأمن والشبيحة وتجار حلب ودمشق.   #syria,0
المسمى الوظيفي: محامي غيور موقع العمل: تويتر طبيعة العمل: حشر الأنف في تغريدات العالم المهارات: سوء االنية و التحريض ملاحظة: متوفر ذبان إلكتروني يساعدك في صعود السلم الوظيفي   #التغريد_ليس_جريمة,0
محمد على الحوثي يعين علي عفاش نائبا لقائد اللجان الشعبية قال ليش ماهادي عين علي محسن هو رئيس وأنا رئيس مافيش فرق 󾌴󾌴󾌴󾌴󾌴󾌴󾌴 ههههههههه,1
التلاعب بـ المشاعر لاتعده بالشطاره كم نديم زاد همه والسبايب في نديمهمايجوز انگ تصلي قبل تحقيق الطهارهولايجوز انگ تحب ونيتگ ماهي سليمه👌🏻💐,0
نقل مصدر مسؤول ان الحدود مفوله باصات من الأحساء جاين يصوتون و ان قاعد يتم التحقيق معاهم بتعطون منو وليش هالوقت بالذات و شنو اللي طلعكم من مراكزكم,0
سبحان الله العظيم وبحمده https://t.co/ojN3owMJ43,0
ما تُخفيه في قلبك يعلمه الله وما صبرت من أجله سيكافئك الله عليه ..1EQFk,0
امهات مصر دول لو كانوا مسكوا وزارة الاقتصاد ... اؤكدلك كصر كان زمانها بقت من اغنى دول العابم ... يا خرابي على البخل !!,1
القدر ان تتدهور احوال الناس بعد ثورة شعبية و تتحسن احوال المسئولين عن النظام,0
"""إن الله إذا أحب عبدًا رزقه لين القلب"" 🤍",0
قال رسول الله صلى الله عليه وسلم:من ترك شيئاً لله عوضه الله خيراً منه.#مقاطعه_المنتجات_الفرنسيه39,0
"كويتي عتويتر:""الكبارفقط يختارون لون موتهم بينما يترنح الصغار في حياة لا لون لها #قيس_العمري""انت صغير اذاما هاجمت مركز الامن العام!",1
- تركي آل شيخ علي الهواء ممسخر النادي الاهلي مع شوبير فضحهم كلهم وقال عليهم انهم عصابة بيحكموا الاهلي و بيقول ان كل اعضاء الاهلي كلهم بيكلموني من تحت لتحت من ورا الخطيب وان الدولة تدخلت شخصياً علشان شركة الرعاية بتاعتي تكمل دعم للنادي الأهلي....,1
استغرب من يتابعها وياخذ وقت هو بحاجه اليه  #مقاطعه_اعلانات_هند_القحطاني,0
عاجل و مؤكد: الصين تنتج دمية لمرسي تضغط على بطنه يطلع قرار تضربه على رأسه يلغيه #Morsy #LOL,1
ليش هيئة كبار العلماء متمركزين بالرياض. ماافتح تويتر ماشا الله الا واهل الرياض كاتبين مطر حرام وزوعهم على المملكه نبغى مطر #لا_تصدق,0
وكالات شرطي عراقي يضحي بنفسه عبر احتضان انتحاري فجر نفسه مستهدفاً زوار مقللاً بذلك عدد ضحايا الهجوم،نفس شرطتنا بالضبط,0
أسرتنا تحب تفصح عن مشاعرها في العلن كدة، عشان كدة إحنا مترابطين،و صادقين مع بعض، و مش نُدلة #كذب,1
"انتقل أصحاب أجهزة #بلاك_بيري بيري الى عصر ""الترجمه"" من بعد عصر المحشش وعزيزي ، نتمنى أن يكون عصرا سريعا يخلو من الصداع ""البرودكاستي""",1
"فيما يبدو ان ""سنفريان"" سوف يؤدي مهام جديدة، لم يسنفر بها سايقاً، وعليه ان فعل سنفر، سنفر منها واستنفر،   #حالة #مش_حالة",0
آخر مرة شفت مشهد وحدة تقول انا مدري حامل منك ولا من فلان قبل ٢٠ سنة بمسلسل مكسيكي! #العاصوف,1
الرجل المصرى يعمل اى شي لغيش عائلتو https://t.co/gyaX4IB5lk,0
💡 لقد ربحوا بلاك بينك جائزة افضل رقصة فرقة فتيات - Hylt في حفل MMA https://t.co/TalRiqozFS,0
#Sa400 #WomanForum يديروه رجال يديروه نساء..تستمر المرأة تجسد فكرة داروين بامتياز..مخلوق دارويني جميل.. أتريق طبعا,0
يقولك الجيش المصري رجال وهما اصلا مبيقولش تمريض غير بنات وبس لا اكاديمي ولا معهد ولا ولد يكون تمريض عسكري,0
ومين حيصحى خمسة ونص بكرا عشان يوصل كل خلق الله واخر شي هو يوصل لجامعته الكريمة؟ موش انا,0
"#عن لما الشاب من دول يلبسلك تيشيرت لونه بنفسجي فاتح و متبعتر عليه رسومات ل ""Hello Kitty"" بالأبيض.. اعرفو ان #مصر لسة بخير..",0
اللهم بك أصبحنا وبك امسينا وبك نحيا وبك نموت وإليك النشور. يا حى يا قيوم برحمتك استغيث اصلح لي شاني كله ولا تكلني الى نفسي طرفه عين,0
الجكز يضيفوني بحسابي البرايفت وهنا مايضيفون لعىنكم,0
مدحت شلبي : وزير الشباب والرياضة طلب من المستشار مرتضي منصور حضور هاني العتال اجتماع مجلس إدارة الزمالك القادم,0
انا وصلت لمرحلة إن الأمور اللي تخصني مش عاوز اتدخل فيها..,0
اكتر حاجتين ممكن يغيرو حالتك المزااجيه 360درجه مسرح مصر وتصريح من مرتضي منصور,1
لهفة البدايات ليست حبّ، يبدأ الحبّ عنْدمَا ينْتهي الحَماس,0
فاكرينه؟ القناع اللي جاني من الامارات قبل كم يوم ؟ الناس اللي جابوه ليّ كانو بينسجنو على حسابي ايا #لول ايا   ايا #هع,1
لدرجة انها على الفور ارسلت الطائرات الخاصة والمستشفيات الطائرة والطاقم الطبي المتخصص، للحفاظ على حياته!,0
احمل مسؤولية أي شخص يصاب اليوم وزير الداخلية وزير الصحة الاشتراطات الصحية الواجب اتباعها أثناء عملية الاقتراع : • لبس الكمام• تجنب المصافحة• استخدام مطهر اليدين• مسافة آمنة مع الآخرين#مجلس_الامة_2020#وزير_الصحه #وزير_الداخلية https://t.co/XANZ8wrX2Q,0
