text,labels
وعادي لو شجعته ومدحته قدام الناس وتفاخرت فيه واله يا جماعة كثير بأثر في ثقة الطفل,5
اتركه لانه مليان بالشحنات السالبة,18
وعمان بعد نصهم يحتفلون نص شعبان وبعضهم نص رمضان اله يديم الفرحه,11
ام شو فيها زكاوه ام شو فيها حروره وخصوصي من عند حماده اوف او انك هسا قاعده عند الكلحه,5
ذكريات كله عقل وأحزمه وايرات تلفون البيت بو مترين المفروض انا شهيد الحين,6
كريم ربنا بقول بكتابو الحكيم,16
لك حتى كمبوديا انتهكت سيادة الوطن كان ناقصنا حمير مر الي مو مصدق يروح يشوف موقع كلنا شركاء,16
وطبعا كلامي مش بسب الخسارة اليوم ولكن يلي شفته من بداية الموسم بخليني أتوقع هالشي,7
فديت اهل السعوديه وهلا بأخوي الحبيب الملحن أحمد الفهد شخبارك ياحب,1
اله يسامحك وينعاد عالجميع بالخير والصحه,12
هلي وياكم يلذ العيش ويطيب ونسايمكم تداوي الجرح ويطيب هلي منكم تعلمت الوفه والطيب هلي يهل المضايف والدلال الناصرية عشرين تموز,4
صحيح عايزين يخربو البلد بالاشاعات,3
دفاع زي الزفت اله يقلعهم ضاع الدوري بفضل الرئيس زوران اله ينتقم منهم الفارق بينهم كبير كان جو ضيعو,12
اجمل من هيك مافي افخم كوبل الاعلان يهبل,2
أتحدى أي سعودي انه يقول انه ضد حصار قطر يجرونه من أذنه ويقولون وين المكان الي يوجعك يستهبلون فيهم كذب غير طبيعي اقولهم قانون موجود يقولون لا,13
الهزيمة لما تبقي بي الشكل دا مرة جدا بس لانك مش مجرب هدف مونتاري لما اداك بطولة مش ها تعرف مرارتها,15
عندك كدمة بالعضلة,4
مهو حسب نظام كل جامعة بالتوفيق لناس يلي بدها تبدأ,12
اها يلا كويس في مكان ميز يعين جاي اخر سنة,12
لغاديدك متنفخه وازغودك من خير هذا البلد ولاسلم من اذاك تمدح خليفة السلق شد عفشك واله يستر عليك بس تعلم الشورما قبل تروح,14
يا اله الي في بالي حق الي في بالي,1
احيانا نكون داخل علاقات ميته مالها معنى ولكن نخليهم بحياتنا لأن ما نتخيل حياتنا بدونهم أو بسب العشرة الي بينا نتمسك في هالعلاقه وبهالاشخاص بيدنا وريلنا مع ان وقت العلاقه انتهى الحكمة من وجود العلاقه انتهت,6
هيا نحبو قبل الزواج,9
اكيد في بنده في عرض خايمة بلاستك على تصلح لك,15
صح برايه اهم شي راحة الضمير,11
يلا في داهية ربنا يكتر من جثهم المحروقة,3
شباب دوخونا مره يمشو العمره كلهم مره يمشو شرم كلهم,8
عطيتك الين استحى مني العطى ولا استحى وجهك ولا قد عطاي,1
في الوقت هذا نستعمل ديما كمبيوتر في الخدمة,17
حزب الحركة الوطنية المصرية حزب الحركة الوطنية المصرية هو حزب سياسى مصري اعلن عن تأسيسه الفريق أحمد شفيق وافقت لجنة شئون الأحزاب علي تأسيسه في يناير قد سطر الحزب المبادئ الأساسية التي سوف تحكم حركته وتحالفاته في المستقبل وهي وتناشد الحركة كل المصرين أفرادا واحزاب وهيئات ونقابات بالانخراط في صفوفها حلفاء متساوين في الحقوق والواجبات فقد أصبحت المشاركة في العمل العام واجبا وفريضة فمثل هذه المشاركة هي التي تحمي بلادنا من الاختطاف وتصون لمصر شخصيتها من التشويه وتحصن لأمن قومي يصون الحدود ويحمي الهوية شفيق وأنصاره في حزب الحركة الوطنية,10
مكن تقلي وين اطيق احصل على تكسي,4
واله خساره الي امه تعب وتربي اشهر واخر شي يطلع حوثي,18
هذي سنة الي كنت متفائل بيها,8
مبادرهبلالالماضي شكرا يا اله,5
صار بدها سفرة عندك فرشة اضافية,12
انت مصم علي نقطة هامشية صراحة,15
هذا الأزمة كلها من أجل الضغط على إلغاء قرار الاستيراد اساسا علمود بيض الأرجنتين المحاصرة وإلا اصلا احنا عدنا فايض بنتاج البيض والدجاج والدليل ملاين الدجاج الي ينذبح بشهر محرم يعني اشلون هذا الدجاج من وحدة انولد دجاج,4
اي لازم واله وعليها ضمان يعني تدفع المهر بي جاي خدمة ما أقل من ٢٠ سنة دي نقطة مهمة كان مفروض توضحها,15
حبيبتي واله اله يبارك فيج امين يارب,0
في بيروت براد علشان كذا والا لو انها جربت سموم الصيف بقطر واله حتى بالشتاء ما تحبه,13
مشجعي النصر قبل واله فالكم البطولة دام معاكم حمد اله جمهور النصر كله مع المغرب بعد واله حمد اله اكبر من منتخبكم الوضيع انا متفهمة شعورهم كانو متحمسين حنا اصلا خارجين من الدور الاول,9
مسكين يقولك عنده محنه خله عنك هذا المحون,13
كدي اسي حسبو دة عمل شنو من بقي نائب الريس خلونا ياخي واله من شكلو يوريك مستقبل السودان كيف يكون مظلم السودانميزانيه,15
اله يحرسه بعينه الي ما تنام,13
انا كم بفهم صخله الشيخ زايد عين الشيخ محمد ولي عهد لشيخ خليفه على حياته دام ماتعرفين لتاريخ كلي تبن وكملي حليب الحمير الي مأثر فيج حيل,0
اول يوم زيارات كالعاده وتاني يوم عزومه عالغدا سلبطه طبعا وتالت يوم قعده مع الاهل والاخوات وبعدين نزلة اشي بيفهمش بإذن اله,5
خلنا نعدي ذي والإتحاد لعبتنا,14
اي واله مانبيه انا قلت,13
انا بعرف الكلاب لا تغرد فكيف تغرد ياهذا انت اخر واحد بيحكي يا طبل خليك عم تنبح على باب حظيرة معلمك فراس طلاس تفي,16
لا واله لا واله الي بيكره قناة الشرق يكرها اشمئزاز من كمية الخونة الي فيها مستأجرين لتشويه مصر والنيل منها ومصر هتفضل قوية بجيشها وشوكة في حلق من يريد بنا سوء والايام بينا واله لن ينالوا منه ومن مصر والصراصير الي هربانة هتفضل هربانة لحد ما تموت,3
وداعا,10
السماحلمراهبقيادهالسياره المرأة السعوديه صار فيها تقود سياره والمرأة البنانيه صارت بآخر مطالبها تكون رجل مكان الرجل,7
ماتكتريش منها الفترة الجاية بقى علشان العياط مايقلبش بلطم,3
تعال ناقشني بالارقام ما نتجه من بترول في سنه تنجه السعوديه في اسبوع وعندكم مليون سعودي محتاج حسابالمواطن,18
يسعد صباحك هالحلو يل انت لدنيا صباح يسعد صباحكم جميعا,7
طلع عليه طلع عليه بدك تقلي أنو الفرق بين هالزلمة وهداك الزلمة هو الحظ محمد صف عاليمين معلش ما عندك مانع إذا نزلتك هون أنا متأخر روحي انبسطت بشوفتك ماشي,16
عادي انه محد يسمع لتعليمات السلامة,4
الحراميالمقبورفيقالحريري لاتقلي هاد الي عطى مرتو كادو لملك فهد,16
الي اعرفه دبي والشارقة تاخذ رسوم اكثر من عمان وتجارتها اقوى واسعارهم افضل,11
فؤاد خليل فؤاد خليل يوليو أبريل مثل مصري راحل اشتهر بتقديم الأدوار الكوميدية في العديد من الأعمال الفنية السينمائية والمسرحية بدأ رحلته مبكرا مع الفن عندما كان عمره عام حيث كون فريقا لتمثيل مع بعض أصدقاء الطفولة ومنهم محي إسماعيل تخرج في كليه طب الأسنان عام ظهر لأول مرة في مسرحية سوق العصر عام ثم عمل في المسرح والتلفزيون والسينما لسنوات عديدة توقف نشاطه الفني عام بسب تمكن المرض منه إذ أصيب بشل رباعي وجلطة في القلب وعانى طويلا في التنقل بين المستشفيات لحصول على قرار بالعلاج على نفقة الدولة,10
