text,labels
شيخ المسجد مشغل المكروفون وبيقول بلطجية برا عابزين يموتونا ، وانا واقف برا وشايف بعيني الناس بتحاول تطلعهم وهم رافضين …,1
ربنا يخليك ليا !,3
"""هذا يتنافى/يختلف مع كل القواعد التى تعلمناها""جملة تكرس الجمود وعدم التطور فلولا هذا ا ختلاف والتنافي لمكثنا في عصورالظلام #مصر #تونس",1
الصحفى الرياضى بجريدة الوطن على سمير:اللاعبون اجتمعوا وتم تفويض الكابتن #وائل_جمعة لابلاغ مجلس الإدارة احتجاجهم لتسريب مستند الأجور #إنت_حر,2
#الحياة الزوجية التي تبنى على تقوى الله تمتد ازمانا معاملة بين الزوجين ليست واحد مع واحد إنما واحد مع الله عز وجل,2
"احضن اللى بتحبه "" بكلامك "" ! - قوله كلمة حلوة #فجأة :"") ! ^_^ #",2
_25 جميع أرقام #الأهلى #مصر في #دوري_أبطال_أفريقيا من البداية وحتى 2017,2
"بحب بلدى و بكره الدم والظلم #سأنتخب_السيسي #تحيا_مصر""",1
شاهد - آخر كلام: لماذا مليونية الجمعة 8 يوليو # والد أحد شهداء,3
شاهدوا الحلقة 21 من برنامج: عُمر صانع حضارة، وتابعوا كيف أسس الفاروق عمر حضارة ودولة من أعظم الدول بالعدل,2
#اكتب_رساله_لشخص_دون_ذكر_اسمه الحياة ي صاحبي أجمل من بشاعة الحزن لا تحزن ابتسم وتفائل دائما ، وكن على يقين لن يصيبنا إلا ما كتبه الله لنا,2
الصبح لما بييجي ببقي حاسس بإنتصارالليل يعدي عليا وأنا واقف في إنكسارأما ما بينهم في عزيمة وقرارات بتضيع علي أخر النهار #كراكيب #وسط_البلد,1
صورة عجيبة يظهر فيها بوتين وهو يتقمص دور سائح خلال زيارة ريغان لـ #روسيا! … … …,2
"#زبونات ش"" العزيزات ،،، #أناقتك في #جلابيتك، #النقوش تكسو كل #قطع #الموضة، لا سيما #جلابياتك التي…",2
كلام أم الشهيد محمد مصطفى بيجيب من الآخر: مرسي كذب في وعوده,0
الثورة المصرية وحدت المصريين في نسيج واحد تكاتف المصريون جميعا لإسقاط النظام وحموا بعضهم بعض في ظل غياب امني كامل,3
ثوار #المطرية #عين_شمس #عزبة_النخل #المرج وأنت نازل المسيرة النهاردة متنزلش وأيدك فاضية,2
تأسيس نقابة الفلاحين بعد الثورة خطوة على طريق نضال طويل من أجل استعادة حقوق وكرامة الفلاحكل عام وفلاحى مصر أقدرعلى القيام بدورهم فى النهضة,1
الدنيا يوم ليك وباقي السنه عليك #محمود,2
مخاوف المسلمين من الاخوان لا تقل عن مخاوف الأقباط ولولا تواطؤ الاخوان مع العسكري لما وصلنا الى هذه الورطة الطائفية قضت عليها الثورة نهائيا,0
#العربي_الجديد | #سياسة | #فلسطين | اعتداءات #الأقصى: التحقيق مع مصلين فلسطينيين,2
#جمعية_الاقل_من1000_فولورز أدركوا اللحظه لن تنعموا بالفولورز مرة اخرى المجد للكادحين لقد ولى زمن النخب,0
"باراك #أوباماقرار الرئيس الفلسطيني محمود #عباس تحقيق المصالحة مع حركة#حماس ""غير مفيد"" غير مفيد لمن؟ ومن يقرر ذلك؟ """,2
#محمد_رمضان و #السبكي: تهاوشوا مع بعض احسن عشان لا نشوفك في افلام زباله,0
7 #1فاضي #صباح_الخير #بعد_منتصف_الليل #غرد_بذكر_الله #صور_كنك_بنت,2
#برنامج_كفو | قريباً | #قناة_مجد :,2
الجيش يغلق 3 محطات مترو ويوقف حركة القطارات ويغلق الميادين الرئيسية بالقاهرة!! مش انت قلت دول مش الشعب ومجرد شرذمة واخوان …,2
2 متصدقش كل اللى بتسمعه,2
ليس بمقدور احد ان يعيد المصريين الى حظيرة الخوف لقد الثورة كسرت حاجز الخوف الى الأبد لن نتراجع عن مطالب الثورة ولو صدر ضدنا الف حكم,3
#اكتب_عبارة_على_باب_قلبك,2
سبحان الله؛ صار أقوى سلاح في يد أبومازن يهدد به الإسرائيليين هو رحيله ومن معه من مقالي في المصري اليوم غداً,1
أتعهد أن تتحول مقرات الحملة الى مكاتب في الدائرة للتواصل المستمر مع المواطنين مع ساعات تواجد محددة لي للقاء مع أهل الدائرة أسبوعيا,2
#فى_عالم_موازى إللّى بيذاكروا بيسقطوا، وإللّى مش بيذاكروا بيدخلوا هندسة وطب,2
اسماء يمكنك الاتصال بدكتور محمد صبحي فيما يخص ملف المصريين بالخارج الموضوع لا يحتمل التباطؤ : _,2
#الاخوان_جماعة_ارهابية يجب التضييق على اخوان الخليج فهم اذناب للتنظيم الدولي للاخوان ولا يقلون خطوره عن اخوان مصر,0
من أرشيف الصور لقاء د/ عبد المنعم أبو الفتوح مع بعض متطوعي الحملة - فريق بنها,2
#اﻷهلى هو اللى دايما مفرحنى الحمد لله على نعمة انى #أهلاوى,3
#سحب_السفراء_من_قطر الصورة تتكلم والحديث متى #قطر_ترضخ_للضغوط_الخليجية ؟وهل بدأت جديا بالعمل لتحقيق التعهد؟,2
اذا تم العفو عن مبارك ونظامه فهذه رسالة من الشعب الى الرئيس القادم تعالى اسرقنا واستبد بنا وذلنا كما كان مبارك,0
عن السيرة الطيبة قال الشاعر: يموت الانام ويبقي الكلام وما الناس فى الدنيا الا سير,2
وصول هيئة محاكمة القرن لأكاديمية الشرطة #مصر #ميدان_التحرير,2
معاق يقيم منذ 19 عاما في مراكز الرعاية ، لم تزره أسرته إلا 3 مرات #شاهد التفاصيل من هنا:,2
معنى هام جداً نحتاجه بشدة في هذه الأيام في بلادنا,0
استمعوا لبسمة أمل جديدة - قصة رائعة لكل إنسان محبط - قصة نجاح دكتور محمد الجزار,2
حملة د عبد المنعم ابو الفتوح لرئاسة مصر المكتب الاعلامي بيان صحفى القاهرة 6 سبتمبر 2011 نحن ندعو لاستمرار,2
النائب العام يأمر بالتحقيق فى اتهام ياسر برهامى بازدراء المسيحية,2
أَسْتَغْفِرُ اللَّهَ الَّذِي لا إِلَه إِلا هُوَ الْحَيُّ الْقَيُّومُ وَأَتُوبُ إِلَيْه #غرد_بذكر_الله,3
الفائزون عالميا وافريقيا من انصار رابعة والشرعية والفاشلون انصار الانقلاب يا وزير للرياضة يا خسران بالستة يا,1
قرار جمهوري بمد اجل كل النقابات العمالية لمدة 6شهور تبدأ بانتهاء مدتها او لحين صدور قانون نقابات جديد,2
​مرت سنتين و أكثر علي فراقهم و أنت أعدت فقط نصف حقهم إفرح لأنك أعدت البسمة لوجوه أهلهم ٢٥ #مذبحة_بورسعيد,2
حكومة الجنزوري استلمته 37مليار وسلمته 17 حكومة قنديل استلمته 17 وسلمته 19 حكومة الزبلاوي استلمته 19 والي…,2
"#فيليكس عندما صعد للفضاء الخارجي استغرق ""ساعات"" وهبوطه استغرق ""دقائق"" فحافظ على ماوصلت إليه من نجاحات فما أسرع ""النزول""",2
مفيش جمهور في الدوري المصري؟ يبقي مفيش كورة اصلا مفيش كورة من غير جمهور #رجعوا_الجماهير,0
دعبد المنعم ابو الفتوح فى ندوته فى مكتبه أ : التطرف الفكرى علاجه مناخ من الحريةيسمح له بعرض افكاره فيتناقش,2
لن نفرط في #يوسف و #قمر #الاهلي,2
الانقلاب يريد قمع 50 مليون مصرى لو حاولت امريكا بجبروتها قمعهم ما نجحت شعب مصر العظيم سينتصر ويدفع العالم لاحترامه,3
رابطة صناع الطغاة مقال اليوم وما أشبه الأمس بالبارحة,2
انتي ممكن متكونيش #حلوه بس #ربنا مديكي #حلاوه #روح زي الاخت #هيفا #وهبي كدا :) =,2
2 ألف شكر,3
"أهالي قرية ""المسيد"" في قنا يطالبون بإقامة كوبري بدلا من عبارات الموت …",2
